Measure: Subset Accuracy
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.1292 +/- 0.0157,0.7079 +/- 0.0038,0.1751 +/- 0.0050,0.2010 +/- 0.0120,0.0000 +/- 0.0000,0.3517 +/- 0.0077
RDT-Percentage,0.1508 +/- 0.0329,0.1569 +/- 0.0028,0.0875 +/- 0.0033,0.2129 +/- 0.0077,0.0000 +/- 0.0000,0.4824 +/- 0.0030
RDT-LabelPowerset,0.1508 +/- 0.0062,0.7177 +/- 0.0043,0.1974 +/- 0.0065,0.3703 +/- 0.0037,0.0000 +/- 0.0000,0.4966 +/- 0.0042
RDT-Chain-Label,0.1508 +/- 0.0062,0.7079 +/- 0.0062,0.2150 +/- 0.0054,0.2495 +/- 0.0102,0.0000 +/- 0.0000,0.4947 +/- 0.0046
RDT-Chain-Percentage,0.1600 +/- 0.0075,0.6259 +/- 0.0126,0.2236 +/- 0.0075,0.3485 +/- 0.0080,0.0000 +/- 0.0000,0.4799 +/- 0.0000
RDT-Chain-Label-0.4Labels-0.0Active,0.1385 +/- 0.0138,0.4326 +/- 0.0169,0.1056 +/- 0.0042,0.1287 +/- 0.0054,0.0000 +/- 0.0000,0.0204 +/- 0.0015
RDT-Chain-Label-0.4Labels-0.25Active,0.1415 +/- 0.0115,0.4726 +/- 0.0231,0.1239 +/- 0.0064,0.1683 +/- 0.0089,0.0000 +/- 0.0000,0.0192 +/- 0.0012
RDT-Chain-Label-0.4Labels-0.5Active,0.1538 +/- 0.0000,0.5112 +/- 0.0106,0.1505 +/- 0.0038,0.1822 +/- 0.0079,0.0000 +/- 0.0000,0.0241 +/- 0.0030
RDT-Chain-Label-0.4Labels-0.75Active,0.1477 +/- 0.0075,0.5550 +/- 0.0166,0.1948 +/- 0.0040,0.2040 +/- 0.0058,0.0000 +/- 0.0000,0.0365 +/- 0.0036
RDT-Chain-Label-0.4Labels-1.0Active,0.1508 +/- 0.0062,0.5893 +/- 0.0129,0.2041 +/- 0.0049,0.2376 +/- 0.0143,0.0000 +/- 0.0000,0.3814 +/- 0.0133
RDT-Chain-Perc-0.4Labels-0.0Active,0.1754 +/- 0.0230,0.0000 +/- 0.0000,0.0174 +/- 0.0000,0.0099 +/- 0.0031,0.0000 +/- 0.0000,0.4675 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.1723 +/- 0.0265,0.0000 +/- 0.0000,0.0172 +/- 0.0004,0.0188 +/- 0.0037,0.0000 +/- 0.0000,0.4675 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.5Active,0.1662 +/- 0.0115,0.0000 +/- 0.0000,0.0475 +/- 0.0051,0.0703 +/- 0.0138,0.0000 +/- 0.0000,0.4675 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.1692 +/- 0.0000,0.0259 +/- 0.0048,0.1747 +/- 0.0030,0.2089 +/- 0.0106,0.0000 +/- 0.0000,0.4675 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.1569 +/- 0.0062,0.5891 +/- 0.0127,0.2048 +/- 0.0047,0.3248 +/- 0.0128,0.0000 +/- 0.0000,0.4799 +/- 0.0000
J48-BR,0.0769,0.4013,0.0643,0.1287,0.0000,0.4861
J48-CC,0.1846,0.4958,0.1276,0.2475,0.0000,0.4830
J48-LP,0.2000,0.5360,0.1167,0.2178,0.0000,0.4675

Measure: Hamming Loss
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.2822 +/- 0.0112,0.0865 +/- 0.0010,0.2119 +/- 0.0010,0.2309 +/- 0.0052,0.1606 +/- 0.0003,0.0541 +/- 0.0008
RDT-Percentage,0.2659 +/- 0.0070,0.1529 +/- 0.0005,0.2132 +/- 0.0008,0.2195 +/- 0.0022,0.1444 +/- 0.0002,0.0486 +/- 0.0003
RDT-LabelPowerset,0.2681 +/- 0.0044,0.0844 +/- 0.0015,0.2436 +/- 0.0026,0.1941 +/- 0.0018,0.2021 +/- 0.0005,0.0445 +/- 0.0003
RDT-Chain-Label,0.2514 +/- 0.0022,0.0865 +/- 0.0020,0.2096 +/- 0.0015,0.2276 +/- 0.0042,0.1590 +/- 0.0002,0.0505 +/- 0.0008
RDT-Chain-Percentage,0.2615 +/- 0.0056,0.1124 +/- 0.0045,0.2104 +/- 0.0023,0.1993 +/- 0.0047,0.1348 +/- 0.0002,0.0491 +/- 0.0003
RDT-Chain-Label-0.4Labels-0.0Active,0.2497 +/- 0.0026,0.1797 +/- 0.0061,0.2325 +/- 0.0008,0.2764 +/- 0.0038,0.1611 +/- 0.0005,0.0917 +/- 0.0008
RDT-Chain-Label-0.4Labels-0.25Active,0.2462 +/- 0.0046,0.1662 +/- 0.0082,0.2290 +/- 0.0017,0.2632 +/- 0.0038,0.1609 +/- 0.0007,0.0905 +/- 0.0013
RDT-Chain-Label-0.4Labels-0.5Active,0.2444 +/- 0.0045,0.1527 +/- 0.0038,0.2255 +/- 0.0019,0.2540 +/- 0.0050,0.1598 +/- 0.0005,0.0885 +/- 0.0012
RDT-Chain-Label-0.4Labels-0.75Active,0.2462 +/- 0.0056,0.1373 +/- 0.0055,0.2222 +/- 0.0023,0.2452 +/- 0.0046,0.1580 +/- 0.0005,0.0829 +/- 0.0008
RDT-Chain-Label-0.4Labels-1.0Active,0.2527 +/- 0.0050,0.1264 +/- 0.0047,0.2270 +/- 0.0014,0.2470 +/- 0.0093,0.1565 +/- 0.0006,0.0558 +/- 0.0015
RDT-Chain-Perc-0.4Labels-0.0Active,0.2360 +/- 0.0036,0.1810 +/- 0.0000,0.2330 +/- 0.0000,0.3261 +/- 0.0020,0.1332 +/- 0.0004,0.0510 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.2413 +/- 0.0055,0.1810 +/- 0.0000,0.2328 +/- 0.0001,0.3186 +/- 0.0016,0.1334 +/- 0.0003,0.0510 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.5Active,0.2523 +/- 0.0061,0.1810 +/- 0.0000,0.2260 +/- 0.0007,0.2932 +/- 0.0028,0.1334 +/- 0.0004,0.0510 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.2593 +/- 0.0020,0.1768 +/- 0.0009,0.2085 +/- 0.0018,0.2394 +/- 0.0052,0.1334 +/- 0.0003,0.0510 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.2607 +/- 0.0055,0.1260 +/- 0.0044,0.2269 +/- 0.0012,0.2211 +/- 0.0104,0.1340 +/- 0.0004,0.0499 +/- 0.0003
J48-BR,0.2747,0.1389,0.2588,0.2599,0.1659,0.0513
J48-CC,0.2989,0.1494,0.2769,0.2442,0.1701,0.0528
J48-LP,0.3033,0.1480,0.2903,0.2995,0.1951,0.0569

Measure: Example-Based Accuracy
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.5798 +/- 0.0167,0.7451 +/- 0.0033,0.5171 +/- 0.0023,0.5241 +/- 0.0094,0.3028 +/- 0.0010,0.4830 +/- 0.0085
RDT-Percentage,0.5971 +/- 0.0122,0.1632 +/- 0.0028,0.4111 +/- 0.0024,0.4144 +/- 0.0056,0.2129 +/- 0.0014,0.4938 +/- 0.0031
RDT-LabelPowerset,0.5953 +/- 0.0031,0.7533 +/- 0.0043,0.4712 +/- 0.0044,0.6031 +/- 0.0038,0.2002 +/- 0.0014,0.5391 +/- 0.0028
RDT-Chain-Label,0.6133 +/- 0.0027,0.7452 +/- 0.0060,0.5293 +/- 0.0032,0.5370 +/- 0.0083,0.3079 +/- 0.0006,0.5668 +/- 0.0050
RDT-Chain-Percentage,0.5964 +/- 0.0057,0.6630 +/- 0.0131,0.5207 +/- 0.0036,0.5870 +/- 0.0076,0.1977 +/- 0.0018,0.4883 +/- 0.0019
RDT-Chain-Label-0.4Labels-0.0Active,0.6113 +/- 0.0056,0.4682 +/- 0.0176,0.4734 +/- 0.0022,0.4517 +/- 0.0056,0.3069 +/- 0.0015,0.1286 +/- 0.0031
RDT-Chain-Label-0.4Labels-0.25Active,0.6162 +/- 0.0067,0.5085 +/- 0.0238,0.4810 +/- 0.0041,0.4800 +/- 0.0063,0.3070 +/- 0.0018,0.1292 +/- 0.0040
RDT-Chain-Label-0.4Labels-0.5Active,0.6212 +/- 0.0057,0.5481 +/- 0.0109,0.4897 +/- 0.0032,0.4955 +/- 0.0073,0.3075 +/- 0.0013,0.1340 +/- 0.0046
RDT-Chain-Label-0.4Labels-0.75Active,0.6195 +/- 0.0077,0.5931 +/- 0.0165,0.5056 +/- 0.0041,0.5076 +/- 0.0067,0.3087 +/- 0.0014,0.1484 +/- 0.0049
RDT-Chain-Label-0.4Labels-1.0Active,0.6129 +/- 0.0073,0.6260 +/- 0.0135,0.5009 +/- 0.0028,0.5123 +/- 0.0154,0.3079 +/- 0.0019,0.4764 +/- 0.0134
RDT-Chain-Perc-0.4Labels-0.0Active,0.6299 +/- 0.0069,0.0000 +/- 0.0000,0.3365 +/- 0.0000,0.0309 +/- 0.0092,0.1918 +/- 0.0016,0.4675 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.6239 +/- 0.0087,0.0000 +/- 0.0000,0.3370 +/- 0.0005,0.0716 +/- 0.0088,0.1911 +/- 0.0011,0.4675 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.5Active,0.6083 +/- 0.0063,0.0000 +/- 0.0000,0.3603 +/- 0.0026,0.1962 +/- 0.0151,0.1915 +/- 0.0017,0.4675 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.6039 +/- 0.0016,0.0267 +/- 0.0048,0.4682 +/- 0.0015,0.4342 +/- 0.0129,0.1944 +/- 0.0021,0.4675 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.5972 +/- 0.0049,0.6259 +/- 0.0134,0.5008 +/- 0.0024,0.5603 +/- 0.0173,0.1971 +/- 0.0014,0.4836 +/- 0.0021
J48-BR,0.5763,0.5134,0.4226,0.4384,0.2104,0.5729
J48-CC,0.5417,0.5549,0.4041,0.5188,0.2202,0.5570
J48-LP,0.5516,0.5750,0.3912,0.4257,0.2052,0.5645

Measure: Micro-averaged Precision
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.6994 +/- 0.0116,0.7828 +/- 0.0031,0.6597 +/- 0.0018,0.6496 +/- 0.0079,0.4551 +/- 0.0011,0.4685 +/- 0.0084
RDT-Percentage,0.7198 +/- 0.0081,0.9809 +/- 0.0003,0.7596 +/- 0.0017,0.7894 +/- 0.0039,0.5178 +/- 0.0016,0.9625 +/- 0.0500
RDT-LabelPowerset,0.7193 +/- 0.0056,0.7888 +/- 0.0046,0.6058 +/- 0.0047,0.6900 +/- 0.0021,0.3214 +/- 0.0017,0.7602 +/- 0.0226
RDT-Chain-Label,0.7395 +/- 0.0022,0.7830 +/- 0.0060,0.6645 +/- 0.0026,0.6621 +/- 0.0069,0.4604 +/- 0.0007,0.5096 +/- 0.0142
RDT-Chain-Percentage,0.7343 +/- 0.0073,0.7072 +/- 0.0135,0.6705 +/- 0.0048,0.6953 +/- 0.0074,0.6182 +/- 0.0022,0.9657 +/- 0.0430
RDT-Chain-Label-0.4Labels-0.0Active,0.7391 +/- 0.0020,0.5038 +/- 0.0183,0.6221 +/- 0.0020,0.5792 +/- 0.0056,0.4547 +/- 0.0017,0.2336 +/- 0.0045
RDT-Chain-Label-0.4Labels-0.25Active,0.7428 +/- 0.0037,0.5445 +/- 0.0246,0.6292 +/- 0.0034,0.5990 +/- 0.0056,0.4553 +/- 0.0023,0.2377 +/- 0.0078
RDT-Chain-Label-0.4Labels-0.5Active,0.7447 +/- 0.0037,0.5849 +/- 0.0113,0.6367 +/- 0.0034,0.6129 +/- 0.0074,0.4582 +/- 0.0015,0.2454 +/- 0.0079
RDT-Chain-Label-0.4Labels-0.75Active,0.7424 +/- 0.0044,0.6313 +/- 0.0164,0.6424 +/- 0.0040,0.6301 +/- 0.0079,0.4633 +/- 0.0015,0.2693 +/- 0.0056
RDT-Chain-Label-0.4Labels-1.0Active,0.7383 +/- 0.0042,0.6636 +/- 0.0140,0.6342 +/- 0.0024,0.6297 +/- 0.0144,0.4675 +/- 0.0021,0.4414 +/- 0.0171
RDT-Chain-Perc-0.4Labels-0.0Active,0.7514 +/- 0.0041,0.0000 +/- 0.0000,0.7475 +/- 0.0000,0.5858 +/- 0.0358,0.6477 +/- 0.0042,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.7454 +/- 0.0057,0.0000 +/- 0.0000,0.7477 +/- 0.0003,0.6369 +/- 0.0215,0.6467 +/- 0.0039,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.5Active,0.7373 +/- 0.0082,0.0000 +/- 0.0000,0.7567 +/- 0.0015,0.7050 +/- 0.0131,0.6452 +/- 0.0058,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.7315 +/- 0.0028,0.9359 +/- 0.0395,0.7156 +/- 0.0071,0.7229 +/- 0.0103,0.6423 +/- 0.0026,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.7352 +/- 0.0077,0.6649 +/- 0.0129,0.6346 +/- 0.0022,0.6587 +/- 0.0141,0.6303 +/- 0.0042,0.9667 +/- 0.0667
J48-BR,0.6901,0.6210,0.5757,0.6123,0.4107,0.4954
J48-CC,0.6833,0.5889,0.5468,0.6253,0.4007,0.4734
J48-LP,0.6804,0.5941,0.5223,0.5476,0.3367,0.4379

Measure: Micro-averaged Recall
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.7161 +/- 0.0119,0.7226 +/- 0.0029,0.6240 +/- 0.0020,0.6486 +/- 0.0081,0.4659 +/- 0.0011,0.4518 +/- 0.0092
RDT-Percentage,0.7244 +/- 0.0079,0.1584 +/- 0.0026,0.4358 +/- 0.0022,0.4546 +/- 0.0056,0.2617 +/- 0.0015,0.0486 +/- 0.0037
RDT-LabelPowerset,0.7180 +/- 0.0098,0.7287 +/- 0.0042,0.5667 +/- 0.0040,0.7454 +/- 0.0046,0.3368 +/- 0.0030,0.1853 +/- 0.0061
RDT-Chain-Label,0.7300 +/- 0.0055,0.7227 +/- 0.0055,0.6255 +/- 0.0024,0.6306 +/- 0.0065,0.4723 +/- 0.0009,0.2728 +/- 0.0059
RDT-Chain-Percentage,0.7078 +/- 0.0037,0.6470 +/- 0.0125,0.6044 +/- 0.0035,0.7023 +/- 0.0075,0.2175 +/- 0.0024,0.0383 +/- 0.0053
RDT-Chain-Label-0.4Labels-0.0Active,0.7364 +/- 0.0074,0.4639 +/- 0.0168,0.5974 +/- 0.0030,0.5865 +/- 0.0057,0.4801 +/- 0.0018,0.3495 +/- 0.0059
RDT-Chain-Label-0.4Labels-0.25Active,0.7401 +/- 0.0085,0.5013 +/- 0.0226,0.5994 +/- 0.0037,0.6065 +/- 0.0057,0.4791 +/- 0.0021,0.3508 +/- 0.0106
RDT-Chain-Label-0.4Labels-0.5Active,0.7419 +/- 0.0077,0.5386 +/- 0.0104,0.6000 +/- 0.0028,0.6206 +/- 0.0075,0.4763 +/- 0.0015,0.3546 +/- 0.0111
RDT-Chain-Label-0.4Labels-0.75Active,0.7410 +/- 0.0094,0.5812 +/- 0.0151,0.6055 +/- 0.0040,0.6180 +/- 0.0049,0.4724 +/- 0.0016,0.3649 +/- 0.0077
RDT-Chain-Label-0.4Labels-1.0Active,0.7281 +/- 0.0092,0.6125 +/- 0.0129,0.5969 +/- 0.0023,0.6060 +/- 0.0154,0.4639 +/- 0.0022,0.3502 +/- 0.0108
RDT-Chain-Perc-0.4Labels-0.0Active,0.7548 +/- 0.0061,0.0000 +/- 0.0000,0.3516 +/- 0.0000,0.0301 +/- 0.0096,0.2057 +/- 0.0015,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.7502 +/- 0.0068,0.0000 +/- 0.0000,0.3521 +/- 0.0004,0.0752 +/- 0.0096,0.2048 +/- 0.0013,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.5Active,0.7318 +/- 0.0045,0.0000 +/- 0.0000,0.3771 +/- 0.0032,0.1880 +/- 0.0111,0.2056 +/- 0.0021,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.7207 +/- 0.0023,0.0253 +/- 0.0045,0.5205 +/- 0.0032,0.4421 +/- 0.0157,0.2094 +/- 0.0026,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.7088 +/- 0.0034,0.6125 +/- 0.0129,0.5962 +/- 0.0018,0.6812 +/- 0.0213,0.2141 +/- 0.0016,0.0224 +/- 0.0053
J48-BR,0.7696,0.5966,0.5625,0.5739,0.2951,0.3450
J48-CC,0.6959,0.5789,0.5155,0.6441,0.3161,0.3131
J48-LP,0.6866,0.5758,0.5155,0.5188,0.3370,0.4058

Measure: Micro-averaged F-Measure
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.7076 +/- 0.0116,0.7515 +/- 0.0030,0.6414 +/- 0.0018,0.6491 +/- 0.0080,0.4604 +/- 0.0011,0.4600 +/- 0.0087
RDT-Percentage,0.7221 +/- 0.0071,0.2728 +/- 0.0039,0.5538 +/- 0.0022,0.5770 +/- 0.0054,0.3476 +/- 0.0017,0.0924 +/- 0.0069
RDT-LabelPowerset,0.7186 +/- 0.0054,0.7576 +/- 0.0044,0.5856 +/- 0.0043,0.7166 +/- 0.0030,0.3289 +/- 0.0022,0.2978 +/- 0.0072
RDT-Chain-Label,0.7347 +/- 0.0030,0.7516 +/- 0.0057,0.6444 +/- 0.0025,0.6460 +/- 0.0063,0.4662 +/- 0.0007,0.3554 +/- 0.0085
RDT-Chain-Percentage,0.7208 +/- 0.0052,0.6757 +/- 0.0130,0.6357 +/- 0.0035,0.6988 +/- 0.0071,0.3218 +/- 0.0026,0.0737 +/- 0.0100
RDT-Chain-Label-0.4Labels-0.0Active,0.7377 +/- 0.0039,0.4830 +/- 0.0175,0.6095 +/- 0.0014,0.5828 +/- 0.0057,0.4671 +/- 0.0017,0.2800 +/- 0.0051
RDT-Chain-Label-0.4Labels-0.25Active,0.7414 +/- 0.0057,0.5220 +/- 0.0236,0.6139 +/- 0.0028,0.6027 +/- 0.0057,0.4669 +/- 0.0022,0.2834 +/- 0.0090
RDT-Chain-Label-0.4Labels-0.5Active,0.7433 +/- 0.0054,0.5608 +/- 0.0108,0.6178 +/- 0.0030,0.6167 +/- 0.0075,0.4671 +/- 0.0014,0.2900 +/- 0.0092
RDT-Chain-Label-0.4Labels-0.75Active,0.7417 +/- 0.0067,0.6052 +/- 0.0157,0.6234 +/- 0.0040,0.6240 +/- 0.0062,0.4678 +/- 0.0016,0.3099 +/- 0.0064
RDT-Chain-Label-0.4Labels-1.0Active,0.7332 +/- 0.0062,0.6370 +/- 0.0134,0.6150 +/- 0.0023,0.6176 +/- 0.0148,0.4657 +/- 0.0020,0.3905 +/- 0.0132
RDT-Chain-Perc-0.4Labels-0.0Active,0.7531 +/- 0.0040,0.0000 +/- 0.0000,0.4783 +/- 0.0000,0.0570 +/- 0.0177,0.3122 +/- 0.0021,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.7478 +/- 0.0058,0.0000 +/- 0.0000,0.4788 +/- 0.0004,0.1343 +/- 0.0153,0.3110 +/- 0.0015,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.5Active,0.7345 +/- 0.0056,0.0000 +/- 0.0000,0.5034 +/- 0.0028,0.2966 +/- 0.0139,0.3119 +/- 0.0025,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.7261 +/- 0.0019,0.0491 +/- 0.0086,0.6026 +/- 0.0019,0.5485 +/- 0.0137,0.3158 +/- 0.0030,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.7217 +/- 0.0049,0.6376 +/- 0.0129,0.6148 +/- 0.0020,0.6697 +/- 0.0170,0.3196 +/- 0.0019,0.0437 +/- 0.0102
J48-BR,0.7277,0.6086,0.5690,0.5925,0.3434,0.4068
J48-CC,0.6895,0.5839,0.5307,0.6346,0.3534,0.3769
J48-LP,0.6835,0.5848,0.5189,0.5328,0.3369,0.4212

Measure: Macro-averaged Precision
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.5657 +/- 0.0106,0.8057 +/- 0.0018,0.4287 +/- 0.0266,0.6416 +/- 0.0112,0.1191 +/- 0.0014,0.4500 +/- 0.0231
RDT-Percentage,0.6102 +/- 0.0140,0.7966 +/- 0.0022,0.4160 +/- 0.0024,0.8658 +/- 0.0054,0.1559 +/- 0.0020,0.1011 +/- 0.0054
RDT-LabelPowerset,0.6217 +/- 0.0304,0.8013 +/- 0.0044,0.4001 +/- 0.0118,0.6869 +/- 0.0035,0.1469 +/- 0.0039,0.5725 +/- 0.0180
RDT-Chain-Label,0.6606 +/- 0.0138,0.8065 +/- 0.0063,0.4450 +/- 0.0834,0.6676 +/- 0.0062,0.1261 +/- 0.0046,0.2917 +/- 0.0199
RDT-Chain-Percentage,0.6483 +/- 0.0225,0.7783 +/- 0.0080,0.4378 +/- 0.0555,0.6969 +/- 0.0086,0.0907 +/- 0.0052,0.1018 +/- 0.0044
RDT-Chain-Label-0.4Labels-0.0Active,0.5215 +/- 0.0020,0.6421 +/- 0.0146,0.3823 +/- 0.0072,0.6142 +/- 0.0089,0.1088 +/- 0.0029,0.2317 +/- 0.0255
RDT-Chain-Label-0.4Labels-0.25Active,0.5239 +/- 0.0038,0.6443 +/- 0.0123,0.4041 +/- 0.0180,0.6230 +/- 0.0092,0.1118 +/- 0.0033,0.2577 +/- 0.0265
RDT-Chain-Label-0.4Labels-0.5Active,0.5529 +/- 0.0585,0.7025 +/- 0.0742,0.3924 +/- 0.0253,0.6291 +/- 0.0140,0.1148 +/- 0.0030,0.2538 +/- 0.0305
RDT-Chain-Label-0.4Labels-0.75Active,0.6642 +/- 0.0047,0.7274 +/- 0.0574,0.3984 +/- 0.0132,0.6244 +/- 0.0158,0.1190 +/- 0.0052,0.2371 +/- 0.0164
RDT-Chain-Label-0.4Labels-1.0Active,0.6529 +/- 0.0158,0.7305 +/- 0.0569,0.3977 +/- 0.0032,0.6290 +/- 0.0156,0.1210 +/- 0.0044,0.3353 +/- 0.0297
RDT-Chain-Perc-0.4Labels-0.0Active,0.5347 +/- 0.0045,0.0000 +/- 0.0000,0.1068 +/- 0.0000,0.0976 +/- 0.0060,0.0570 +/- 0.0031,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.6161 +/- 0.0735,0.0000 +/- 0.0000,0.1782 +/- 0.0000,0.2053 +/- 0.0813,0.0577 +/- 0.0017,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.5Active,0.6617 +/- 0.0067,0.0000 +/- 0.0000,0.3786 +/- 0.0332,0.4227 +/- 0.1235,0.0636 +/- 0.0048,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.6535 +/- 0.0030,0.6644 +/- 0.1022,0.4144 +/- 0.0312,0.7863 +/- 0.0078,0.0746 +/- 0.0037,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.6493 +/- 0.0225,0.7310 +/- 0.0565,0.3981 +/- 0.0031,0.6452 +/- 0.0167,0.0809 +/- 0.0034,0.1000 +/- 0.0105
J48-BR,0.6343,0.6359,0.3925,0.6144,0.1439,0.3565
J48-CC,0.6221,0.6088,0.3877,0.6377,0.1491,0.3205
J48-LP,0.5928,0.6086,0.3649,0.5254,0.1584,0.3140

Measure: Macro-averaged Recall
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.5731 +/- 0.0107,0.7271 +/- 0.0033,0.3597 +/- 0.0021,0.6364 +/- 0.0087,0.1695 +/- 0.0005,0.2882 +/- 0.0081
RDT-Percentage,0.5836 +/- 0.0086,0.1656 +/- 0.0027,0.2108 +/- 0.0017,0.4226 +/- 0.0063,0.0930 +/- 0.0007,0.0187 +/- 0.0014
RDT-LabelPowerset,0.5906 +/- 0.0177,0.7367 +/- 0.0041,0.3570 +/- 0.0048,0.7379 +/- 0.0053,0.1570 +/- 0.0052,0.1668 +/- 0.0107
RDT-Chain-Label,0.5763 +/- 0.0073,0.7270 +/- 0.0059,0.3629 +/- 0.0021,0.6245 +/- 0.0060,0.1709 +/- 0.0006,0.1349 +/- 0.0029
RDT-Chain-Percentage,0.5514 +/- 0.0026,0.6460 +/- 0.0131,0.3473 +/- 0.0030,0.6875 +/- 0.0074,0.0637 +/- 0.0007,0.0149 +/- 0.0021
RDT-Chain-Label-0.4Labels-0.0Active,0.5749 +/- 0.0072,0.4542 +/- 0.0176,0.3298 +/- 0.0028,0.5546 +/- 0.0062,0.1715 +/- 0.0009,0.1719 +/- 0.0068
RDT-Chain-Label-0.4Labels-0.25Active,0.5778 +/- 0.0084,0.4935 +/- 0.0233,0.3314 +/- 0.0033,0.5794 +/- 0.0077,0.1711 +/- 0.0011,0.1763 +/- 0.0102
RDT-Chain-Label-0.4Labels-0.5Active,0.5799 +/- 0.0074,0.5331 +/- 0.0117,0.3331 +/- 0.0021,0.5968 +/- 0.0098,0.1702 +/- 0.0008,0.1791 +/- 0.0106
RDT-Chain-Label-0.4Labels-0.75Active,0.5834 +/- 0.0071,0.5764 +/- 0.0171,0.3428 +/- 0.0032,0.6057 +/- 0.0048,0.1692 +/- 0.0009,0.1907 +/- 0.0038
RDT-Chain-Label-0.4Labels-1.0Active,0.5745 +/- 0.0092,0.6104 +/- 0.0139,0.3409 +/- 0.0020,0.6021 +/- 0.0147,0.1667 +/- 0.0010,0.1831 +/- 0.0066
RDT-Chain-Perc-0.4Labels-0.0Active,0.5927 +/- 0.0065,0.0000 +/- 0.0000,0.1429 +/- 0.0000,0.0208 +/- 0.0067,0.0583 +/- 0.0004,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.5876 +/- 0.0083,0.0000 +/- 0.0000,0.1433 +/- 0.0003,0.0529 +/- 0.0061,0.0581 +/- 0.0005,0.0000 +/- 0.0000
