Measure: Subset Accuracy,,,,,,
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.1292 +/- 0.0157,0.7079 +/- 0.0038,0.1751 +/- 0.0050,0.2010 +/- 0.0120,0.0000 +/- 0.0000,0.3523 +/- 0.0066
RDT-Percentage,0.1508 +/- 0.0329,0.1569 +/- 0.0028,0.0875 +/- 0.0033,0.2129 +/- 0.0077,0.0000 +/- 0.0000,0.4824 +/- 0.0030
RDT-LabelPowerset,0.1508 +/- 0.0062,0.7177 +/- 0.0043,0.1974 +/- 0.0065,0.3703 +/- 0.0037,0.0000 +/- 0.0000,0.4966 +/- 0.0042
RDT-Chain-Label,0.1538 +/- 0.0138,0.5194 +/- 0.0156,0.2146 +/- 0.0061,0.2356 +/- 0.0170,0.0000 +/- 0.0000,0.3783 +/- 0.0086
RDT-Chain-Percentage,0.1692 +/- 0.0097,0.5189 +/- 0.0160,0.2238 +/- 0.0058,0.3485 +/- 0.0161,0.0000 +/- 0.0000,0.4799 +/- 0.0000
RDT-Chain-Label-0.4Labels-0.0Active,0.1231 +/- 0.0097,0.1768 +/- 0.0128,0.0000 +/- 0.0000,0.1208 +/- 0.0131,0.0000 +/- 0.0000,0.0266 +/- 0.0050
RDT-Chain-Label-0.4Labels-0.25Active,0.1231 +/- 0.0000,0.2349 +/- 0.0159,0.0068 +/- 0.0034,0.1356 +/- 0.0131,0.0000 +/- 0.0000,0.0217 +/- 0.0020
RDT-Chain-Label-0.4Labels-0.5Active,0.1231 +/- 0.0097,0.3505 +/- 0.0219,0.0399 +/- 0.0067,0.1673 +/- 0.0101,0.0000 +/- 0.0000,0.0198 +/- 0.0015
RDT-Chain-Label-0.4Labels-0.75Active,0.1477 +/- 0.0075,0.4522 +/- 0.0136,0.1734 +/- 0.0103,0.1752 +/- 0.0067,0.0000 +/- 0.0000,0.0291 +/- 0.0032
RDT-Chain-Label-0.4Labels-1.0Active,0.1538 +/- 0.0000,0.5174 +/- 0.0118,0.2035 +/- 0.0073,0.2257 +/- 0.0102,0.0000 +/- 0.0000,0.3734 +/- 0.0143
RDT-Chain-Perc-0.4Labels-0.0Active,0.1262 +/- 0.0115,0.0000 +/- 0.0000,0.0161 +/- 0.0004,0.0030 +/- 0.0024,0.0000 +/- 0.0000,0.4675 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.1415 +/- 0.0179,0.0000 +/- 0.0000,0.0170 +/- 0.0005,0.0119 +/- 0.0024,0.0000 +/- 0.0000,0.4675 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.5Active,0.1231 +/- 0.0169,0.0000 +/- 0.0000,0.0214 +/- 0.0022,0.0584 +/- 0.0096,0.0000 +/- 0.0000,0.4675 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.1723 +/- 0.0062,0.0087 +/- 0.0047,0.1457 +/- 0.0034,0.1535 +/- 0.0077,0.0000 +/- 0.0000,0.4675 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.1631 +/- 0.0075,0.5172 +/- 0.0115,0.2059 +/- 0.0072,0.3089 +/- 0.0050,0.0000 +/- 0.0000,0.4799 +/- 0.0000
J48-BR,0.0769,0.4013,0.0643,0.1287,0,0.4861
J48-CC,0.1846,0.4958,0.1276,0.2475,0,0.483
J48-LP,0.2,0.536,0.1167,0.2178,0,0.4675
,,,,,,
Measure: Hamming Loss,,,,,,
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.2826 +/- 0.0112,0.0865 +/- 0.0010,0.2119 +/- 0.0010,0.2309 +/- 0.0052,0.1606 +/- 0.0003,0.0540 +/- 0.0007
RDT-Percentage,0.2664 +/- 0.0051,0.1529 +/- 0.0005,0.2132 +/- 0.0008,0.2195 +/- 0.0022,0.1444 +/- 0.0002,0.0486 +/- 0.0003
