Measure: Subset Accuracy,,,,,,,,,
,RDT-Label,RDT-Percentage,RDT-LabelPowerset,RDT-Chain-Label,RDT-Chain-Percentage,RDT-Chain-Given-Order,J48-BR,J48-CC,J48-LP
Flags,0.1385,0.1231,0.1538,0.1385,0.1538,0.1846,0.0769,0.1846,0.2
Scene,0.7124,0.1622,0.7099,0.4983,0.4975,0.2667,0.4013,0.4958,0.536
Yeast,0.1778,0.0829,0.1876,0.2072,0.2279,0.1658,0.0643,0.1276,0.1167
Emotions,0.198,0.2178,0.3663,0.2129,0.3317,0.2327,0.1287,0.2475,0.2178
CAL500,0,0,0,0,0,0,0,0,0
enron,0.0363,0.0777,0.1589,0.0674,0.1416,NOT GIVEN,0.0933,0.114,0.1157
medical,0.3519,0.1085,0.369,0.3643,0.0946,NOT GIVEN,0.0016,0.014,0.0109
Corel5k,0.002,0,0,0,0,NOT GIVEN,0.01,0.016,0.018
Mediamill,0.024,0.0786,NOT GIVEN,0.0451,0.1095,NOT GIVEN,0.0535,0.0806,0.0718
Birds,0.356,0.483,0.4892,0.4025,0.4799,0.4799,0.4861,0.483,0.4675
,,,,,,,,,
Measure: Hamming Loss,,,,,,,,,
,RDT-Label,RDT-Percentage,RDT-LabelPowerset,RDT-Chain-Label,RDT-Chain-Percentage,RDT-Chain-Given-Order,J48-BR,J48-CC,J48-LP
Flags,0.2681,0.2681,0.2659,0.2659,0.2484,0.2505,0.2747,0.2989,0.3033
Scene,0.0847,0.152,0.0868,0.1572,0.1558,0.232,0.1389,0.1494,0.148
Yeast,0.2114,0.2139,0.2465,0.21,0.2074,0.237,0.2588,0.2769,0.2903
Emotions,0.2318,0.2203,0.1955,0.2327,0.1955,0.2302,0.2599,0.2442,0.2995
CAL500,0.1606,0.1447,0.2029,0.1591,0.1343,0.1343,0.1659,0.1701,0.1951
enron,0.0594,0.0534,0.0614,0.0554,0.048,NOT GIVEN,0.0549,0.0605,0.0718
medical,0.0266,0.0252,0.0259,0.026,0.0255,NOT GIVEN,0.0479,0.0485,0.0523
Corel5k,0.0165,0.0096,0.0171,0.0149,0.0094,NOT GIVEN,0.0112,0.0114,0.0162
Mediamill,0.0387,0.0322,NOT GIVEN,0.0357,0.0309,NOT GIVEN,0.0382,0.0402,0.0471
Birds,0.0546,0.0487,0.045,0.0538,0.0487,0.0487,0.0513,0.0528,0.0569
,,,,,,,,,
Measure: Example-Based Accuracy,,,,,,,,,
,RDT-Label,RDT-Percentage,RDT-LabelPowerset,RDT-Chain-Label,RDT-Chain-Percentage,RDT-Chain-Given-Order,J48-BR,J48-CC,J48-LP
Flags,0.5995,0.5925,0.6004,0.5943,0.6169,0.6064,0.5763,0.5417,0.5516
Scene,0.75,0.1685,0.7458,0.5343,0.5339,0.3014,0.5134,0.5549,0.575
Yeast,0.5183,0.4095,0.4668,0.5276,0.5248,0.4599,0.4226,0.4041,0.3912
Emotions,0.521,0.4125,0.5994,0.5215,0.5784,0.4167,0.4384,0.5188,0.4257
